predicted,actual,pearson_residual,spearman_residual
0.82240283,0.9478287,-0.12542588,-176.0
0.40456274,0.4523381,-0.047775358,-351.0
0.67604077,0.63722026,0.038820505,361.0
0.58997935,0.77327853,-0.18329918,-1528.0
0.64961994,0.53487086,0.114749074,706.0
0.45670316,0.42819515,0.028508008,-15.0
0.6050537,0.3196841,0.28536963,1397.0
0.93914706,0.9359856,0.0031614304,217.0
0.70145476,0.6510625,0.05039227,519.0
0.28422713,0.18541348,0.09881365,399.0
0.77619106,0.7346657,0.041525364,294.0
0.3083424,0.35479,-0.046447605,-383.0
0.22276978,0.31419048,-0.091420695,-599.0
0.77000767,0.51601756,0.2539901,1845.0
0.41514575,0.3536745,0.061471254,222.0
0.57380766,0.6978344,-0.124026716,-1116.0
0.79237753,0.7045781,0.08779943,613.0
0.7933924,0.7810826,0.012309849,126.0
0.7279638,0.66810536,0.05985844,619.0
0.2756782,0.31003925,-0.034361064,-276.0
0.24682686,0.16977525,0.07705161,173.0
0.59905994,0.7003025,-0.10124254,-969.0
0.8869733,0.90373874,-0.016765416,184.0
0.39624178,0.14949363,0.24674815,1100.0
0.6672347,0.59504044,0.07219428,563.0
0.57044756,0.5336731,0.036774457,35.0
0.8174695,0.84834915,-0.030879676,76.0
0.8675396,0.9620534,-0.09451383,-104.0
0.58868194,0.5123909,0.076291025,276.0
0.6331342,0.6572795,-0.024145305,-267.0
0.20269147,0.110270955,0.09242051,57.0
0.91459715,0.8941194,0.020477772,285.0
0.597083,0.38353842,0.21354455,925.0
0.88255876,0.9239128,-0.04135406,118.0
0.5905688,0.3836831,0.2068857,880.0
0.8100289,0.8727651,-0.06273621,-5.0
0.63908815,0.66997737,-0.030889213,-318.0
0.28021607,0.19420497,0.0860111,370.0
0.53521216,0.36458793,0.17062423,663.0
0.6718151,0.6643796,0.0074355006,94.0
0.7077779,0.74793106,-0.040153146,-237.0
0.25481966,0.2842591,-0.02943945,-267.0
0.54173934,0.49180424,0.049935102,83.0
0.83172005,0.77996653,0.05175352,288.0
0.6263426,0.6753578,-0.049015224,-500.0
0.67786145,0.6958685,-0.01800704,-144.0
0.49437058,0.4835157,0.01085487,-118.0
0.9110482,0.8758889,0.03515929,316.0
0.6956848,0.71019536,-0.014510572,-78.0
0.2810517,0.24179602,0.03925568,216.0
0.27782965,0.40639693,-0.12856728,-860.0
0.8171098,0.9081548,-0.09104496,-60.0
0.80495715,0.9188119,-0.113854766,-155.0
0.34375393,0.35355556,-0.009801626,-156.0
0.27575934,0.28538117,-0.009621829,-117.0
0.5510605,0.5713026,-0.020242095,-266.0
0.9741124,0.9450951,0.02901727,205.0
0.27247912,0.2513056,0.021173507,95.0
0.6134843,0.6757445,-0.06226015,-619.0
0.5006349,0.49895927,0.0016756356,-154.0
0.25897294,0.30369025,-0.04471731,-342.0
0.2478338,0.21667647,0.03115733,103.0
0.6065134,0.6730157,-0.06650233,-655.0
0.29435226,0.21203479,0.08231747,417.0
0.64972967,0.6695135,-0.019783854,-196.0
0.8711996,0.9683729,-0.09717327,-124.0
0.36336762,0.3515568,0.011810809,-33.0
0.4014133,0.42068723,-0.019273937,-224.0
0.60241556,0.605715,-0.003299415,-156.0
0.568274,0.63735354,-0.06907952,-618.0
0.42193645,0.43853176,-0.016595304,-218.0
0.41666386,0.45911822,-0.042454362,-333.0
0.88848764,0.9462822,-0.05779457,50.0
0.8574319,0.98026854,-0.12283665,-235.0
0.41585037,0.37207147,0.043778896,114.0
0.8929864,0.9461689,-0.053182483,66.0
0.53301597,0.4252872,0.10772878,321.0
0.6639464,0.71593934,-0.051992953,-480.0
0.45764494,0.5176133,-0.059968352,-395.0
0.50852203,0.4115081,0.09701392,271.0
0.49427855,0.41843528,0.075843275,164.0
0.25478035,0.25093365,0.003846705,-30.0
0.3210905,0.23254536,0.08854513,529.0
0.52201873,0.6355918,-0.113573074,-840.0
0.29624638,0.27824613,0.018000245,61.0
0.5244163,0.6618646,-0.13744825,-1041.0
0.9111732,0.9222937,-0.011120498,200.0
0.6350784,0.63325125,0.0018271208,-45.0
0.25797197,0.17380078,0.08417119,237.0
0.8114825,0.45706227,0.3544202,2280.0
0.67987996,0.7326963,-0.05281633,-428.0
0.6101223,0.6979498,-0.0878275,-851.0
0.60886145,0.61154443,-0.0026829839,-139.0
0.45803234,0.43294024,0.025092095,-35.0
0.25625598,0.15249111,0.10376488,235.0
0.7384014,0.7176306,0.020770788,242.0
0.23536074,0.22455102,0.01080972,17.0
0.43484882,0.40071616,0.03413266,38.0
0.6149026,0.63446707,-0.01956445,-249.0
0.8052012,0.7210877,0.08411348,518.0
0.61934227,0.65436196,-0.035019696,-370.0
0.36195537,0.37569368,-0.013738304,-188.0
0.6645018,0.67177176,-0.0072699785,-70.0
0.5769025,0.59798354,-0.02108103,-284.0
0.7371494,0.72241724,0.014732182,189.0
0.6903244,0.73797053,-0.047646105,-351.0
0.6201339,0.6878668,-0.06773293,-670.0
0.5715554,0.59468895,-0.023133576,-296.0
0.7862744,0.9624626,-0.17618823,-422.0
0.67671394,0.34224942,0.33446452,1974.0
0.39265966,0.34136644,0.051293224,196.0
0.41766956,0.3696401,0.048029453,139.0
0.77273786,0.6793334,0.09340447,771.0
0.5015272,0.5942892,-0.09276199,-653.0
0.21390676,0.22008222,-0.0061754584,-31.0
0.6513174,0.70791066,-0.05659324,-536.0
0.70615995,0.56888574,0.1372742,1144.0
0.813204,0.9691906,-0.1559866,-331.0
0.47341353,0.45684823,0.016565293,-85.0
0.2653572,0.27774352,-0.012386322,-130.0
0.7001566,0.71479934,-0.014642715,-64.0
0.28771093,0.27297506,0.0147358775,46.0
1.0,0.80522907,0.19477093,587.0
0.6937471,0.65251756,0.041229546,424.0
0.33922848,0.41654757,-0.077319086,-544.0
0.5497452,0.64695024,-0.09720504,-792.0
0.1680426,0.15504855,0.012994051,6.0
0.71072674,0.72459185,-0.013865113,-39.0
0.2760805,0.29561383,-0.019533336,-173.0
0.8068771,0.7334577,0.07341939,436.0
0.4549138,0.44423997,0.010673821,-108.0
0.36389458,0.419264,-0.055369407,-420.0
0.6926279,0.6843994,0.008228481,137.0
0.7442504,0.63580924,0.108441174,999.0
0.56239414,0.55792415,0.0044699907,-126.0
0.68614006,0.64360344,0.042536616,424.0
0.6050149,0.69957656,-0.09456164,-911.0
0.76365316,0.72271305,0.040940106,329.0
0.5819544,0.3806479,0.20130652,839.0
0.6454108,0.5703819,0.0750289,473.0
0.28907573,0.2816106,0.007465124,-5.0
0.41179484,0.36636585,0.04542899,123.0
0.70105666,0.87792224,-0.17686558,-686.0
0.6044397,0.46516335,0.13927633,570.0
0.41365743,0.4091905,0.004466921,-101.0
0.3332407,0.21645723,0.116783455,669.0
0.32428497,0.28432178,0.039963186,201.0
0.39040643,0.42939454,-0.038988113,-317.0
0.69781405,0.74243766,-0.044623613,-290.0
0.4662305,0.29975528,0.16647524,821.0
0.2459565,0.18287149,0.063085005,153.0
0.69184405,0.7524477,-0.06060368,-435.0
0.21628444,0.3131102,-0.09682576,-608.0
0.57552665,0.41419113,0.16133553,612.0
0.50161266,0.49993703,0.0016756356,-151.0
0.52064085,0.46354106,0.05709979,86.0
0.5797234,0.6366555,-0.05693209,-544.0
0.698129,0.7083937,-0.010264695,-27.0
0.56144136,0.53928745,0.022153914,-37.0
0.67739004,0.68148917,-0.0040991306,2.0
0.3411435,0.21121801,0.12992547,718.0
0.89906734,0.97001433,-0.07094699,-58.0
0.61235553,0.6599787,-0.047623158,-477.0
0.7865994,0.8038579,-0.017258525,46.0
0.5768095,0.5609568,0.01585275,-59.0
0.7376826,0.6892312,0.048451364,498.0
0.64983463,0.7157149,-0.06588024,-618.0
0.73202455,0.53312975,0.1988948,1546.0
0.45617545,0.5537319,-0.09755647,-589.0
0.7171758,0.54971313,0.16746265,1355.0
0.27750906,0.28766525,-0.010156184,-121.0
0.17011568,0.2549575,-0.08484182,-265.0
0.8052432,0.8555485,-0.050305307,-2.0
0.8602296,0.60208845,0.25814116,1725.0
0.91485804,0.94793004,-0.033071995,110.0
0.74316347,0.5966483,0.14651519,1273.0
0.6862471,0.7110716,-0.0248245,-182.0
0.83348113,0.9495106,-0.11602944,-155.0
0.78399855,0.53166914,0.2523294,1832.0
0.3804669,0.31961566,0.060851246,270.0
0.7301205,0.7672131,-0.037092626,-151.0
0.58111006,0.49701136,0.0840987,272.0
0.33143264,0.29465508,0.036777556,186.0
0.6861625,0.7307587,-0.044596255,-342.0
0.70588505,0.68189454,0.023990512,299.0
0.5936541,0.5540727,0.039581418,95.0
0.35857835,0.31061414,0.047964215,228.0
0.696031,0.57886595,0.11716503,962.0
0.71819943,0.4282281,0.28997132,1913.0
0.20479847,0.21006194,-0.0052634627,-20.0
0.752187,0.9563912,-0.2042042,-549.0
0.42955947,0.5210876,-0.09152812,-537.0
0.71146274,0.69711995,0.014342785,207.0
0.6762199,0.69404733,-0.017827451,-140.0
0.6163079,0.6731077,-0.05679977,-579.0
0.22884153,0.32723224,-0.09839071,-682.0
0.9105368,0.9832138,-0.07267696,-99.0
0.42232096,0.38935125,0.032969713,40.0
0.53302956,0.54976094,-0.016731381,-245.0
0.5420831,0.4954214,0.046661675,65.0
0.5471018,0.4778364,0.069265395,162.0
0.2677366,0.35631233,-0.08857572,-668.0
0.9133903,0.9622791,-0.048888803,26.0
0.5049746,0.5558447,-0.05087012,-406.0
0.6849606,0.7048634,-0.019902825,-149.0
0.3529174,0.376821,-0.023903608,-241.0
0.31315637,0.3764126,-0.063256234,-465.0
0.6110593,0.5678616,0.04319769,158.0
0.8287566,0.8843811,-0.055624545,39.0
0.275567,0.32765117,-0.052084178,-424.0
0.6873147,0.6198902,0.067424476,625.0
0.6452152,0.530591,0.1146242,682.0
0.6862304,0.6646622,0.021568239,247.0
0.6141203,0.6969242,-0.082803905,-810.0
0.26679662,0.2597809,0.007015705,12.0
0.4671161,0.4159951,0.051120996,85.0
0.81535953,0.98200583,-0.1666463,-392.0
0.66386193,0.6126409,0.051221013,398.0
0.2828172,0.26807272,0.01474449,54.0
0.59575725,0.62826735,-0.0325101,-359.0
0.44147414,0.25164983,0.18982431,1041.0
0.49209332,0.39792943,0.094163895,271.0
0.87668836,0.87351185,0.0031765103,227.0
0.33123404,0.23654415,0.09468989,568.0
0.33848777,0.277265,0.061222762,343.0
0.56041676,0.49822178,0.062194973,148.0
0.6324505,0.70459414,-0.072143614,-714.0
0.4684801,0.39899877,0.06948134,186.0
0.42275754,0.4700537,-0.047296166,-351.0
0.7053432,0.88341796,-0.17807478,-651.0
0.69169647,0.628968,0.062728465,594.0
0.42844474,0.34480497,0.08363977,332.0
0.29325604,0.284047,0.009209037,-3.0
0.6163313,0.6363775,-0.020046234,-260.0
0.92523205,0.88710135,0.0381307,325.0
0.80112624,0.827721,-0.026594758,46.0
0.41646534,0.387306,0.029159337,29.0
0.28243074,0.45524967,-0.17281893,-1086.0
0.6749157,0.6507733,0.024142385,244.0
0.62734294,0.55967575,0.067667186,347.0
0.43412548,0.31405476,0.120070726,574.0
0.7286076,0.63209164,0.09651595,927.0
0.50018203,0.48753154,0.01265049,-96.0
0.5386225,0.5816132,-0.042990685,-403.0
0.64720476,0.6730301,-0.025825322,-262.0
0.51430637,0.3871599,0.12714645,434.0
0.6910306,0.6923329,-0.0013023019,35.0
0.67996186,0.74364954,-0.06368768,-492.0
0.7030442,0.7280925,-0.025048316,-133.0
0.59042066,0.73391944,-0.14349878,-1311.0
0.7019235,0.7776899,-0.075766385,-441.0
0.88719994,0.9250697,-0.03786975,127.0
0.2533637,0.29608262,-0.042718917,-344.0
0.3553776,0.2952171,0.060160518,312.0
0.8812409,0.7428368,0.13840413,652.0
0.3675642,0.36183432,0.005729884,-78.0
0.7058326,0.85193956,-0.14610696,-579.0
0.38028032,0.35692495,0.023355365,13.0
0.8644514,0.9120284,-0.047576964,93.0
0.38466668,0.3263405,0.058326185,243.0
0.17290343,0.30509776,-0.13219433,-601.0
0.32856405,0.33527008,-0.006706029,-132.0
0.30036786,0.17666231,0.12370555,522.0
0.77631736,0.89440745,-0.11809009,-210.0
0.86662394,0.92381686,-0.05719292,67.0
0.58584833,0.56134903,0.024499297,-3.0
0.26454014,0.2749627,-0.010422558,-112.0
0.9855414,0.89199924,0.09354216,377.0
0.7269547,0.7621081,-0.03515339,-142.0
0.6508151,0.75653976,-0.10572463,-895.0
0.64285433,0.71001506,-0.067160726,-644.0
0.6670291,0.7188189,-0.05178982,-460.0
0.7203996,0.9789631,-0.25856346,-876.0
0.67333376,0.7660254,-0.09269166,-695.0
0.7757807,0.8833369,-0.107556224,-183.0
0.25228757,0.33572116,-0.0834336,-643.0
0.4957438,0.51761365,-0.021869838,-257.0
0.5656559,0.56540513,0.00025075674,-152.0
0.29038617,0.21824884,0.072137326,381.0
0.7712595,0.7940078,-0.022748291,-4.0
0.21756664,0.255791,-0.03822437,-201.0
0.35030663,0.38853437,-0.038227737,-330.0
0.73358697,0.7658812,-0.032294214,-112.0
0.56464314,0.575045,-0.010401845,-222.0
0.47345585,0.4031123,0.070343554,187.0
0.6435942,0.83855194,-0.19495773,-1223.0
0.71632034,0.58906466,0.12725568,1123.0
0.6374338,0.7159327,-0.0784989,-753.0
0.6177114,0.69064534,-0.07293391,-718.0
0.77648854,0.95064926,-0.17416072,-399.0
0.788586,0.7169465,0.07163954,492.0
0.660988,0.69008243,-0.029094458,-274.0
0.6250962,0.69170487,-0.06660867,-660.0
0.32453987,0.28832954,0.03621033,174.0
0.6177654,0.687119,-0.06935358,-682.0
0.7878696,0.6794554,0.10841417,839.0
0.6388858,0.62600696,0.012878835,39.0
0.31668606,0.22895934,0.08772673,521.0
0.47857293,0.41219488,0.06637806,150.0
0.69264233,0.6139526,0.078689754,708.0
0.93836206,0.88990223,0.048459828,341.0
0.32613707,0.31143507,0.014701992,41.0
0.2881233,0.28603747,0.0020858347,-53.0
0.3064623,0.40658066,-0.10011837,-682.0
0.6575396,0.6620881,-0.00454849,-43.0
0.7860018,0.75246406,0.033537745,219.0
0.62945807,0.6472574,-0.017799318,-217.0
0.63590413,0.64539486,-0.009490728,-133.0
0.90379214,0.9160337,-0.012241542,197.0
0.7748812,0.6396932,0.13518798,1114.0
0.29637644,0.23258126,0.06379518,356.0
0.38497818,0.40784144,-0.022863269,-231.0
0.5748327,0.67709774,-0.10226506,-916.0
0.686828,0.68439656,0.0024314523,79.0
0.14908037,0.17053808,-0.021457717,-12.0
0.8056691,0.85398525,-0.04831612,8.0
0.49106082,0.35338837,0.13767245,530.0
0.7860576,0.8015961,-0.015538514,47.0
0.696413,0.6231522,0.073260784,690.0
0.67465246,0.77328914,-0.09863669,-713.0
0.456753,0.47596297,-0.019209981,-222.0
0.31407303,0.24397892,0.07009411,433.0
0.34032494,0.20929705,0.13102789,719.0
0.6489351,0.6401197,0.008815408,42.0
0.7072524,0.65094906,0.056303322,583.0
0.66604185,0.71754086,-0.05149901,-461.0
0.45172173,0.7189889,-0.26726717,-1880.0
0.27547836,0.3419937,-0.06651533,-519.0
0.6574927,0.5218804,0.13561231,858.0
0.67305756,0.49058306,0.1824745,1177.0
0.45223358,0.42098832,0.031245261,-3.0
0.7467624,0.7496574,-0.0028949976,57.0
0.5919298,0.6495856,-0.05765581,-556.0
0.70126796,0.978605,-0.277337,-1060.0
0.37093887,0.40044397,-0.029505104,-272.0
0.5913309,0.53226954,0.05906135,187.0
0.7014967,0.74363893,-0.042142212,-265.0
0.2618718,0.23518194,0.026689872,116.0
0.62704206,0.66906077,-0.04201871,-431.0
0.7101545,0.732335,-0.022180498,-108.0
0.7027588,0.6085679,0.094190896,861.0
0.7381893,0.7858813,-0.047692,-148.0
0.631587,0.6456711,-0.014084101,-187.0
0.2781966,0.2295809,0.04861571,266.0
0.68258536,0.8821073,-0.19952196,-886.0
0.66524005,0.9171563,-0.25191623,-1166.0
0.35711277,0.25271347,0.10439929,613.0
0.5808245,0.5644809,0.016343594,-56.0
0.53436685,0.6994803,-0.16511345,-1351.0
0.60580933,0.70800245,-0.10219312,-976.0
0.9830152,0.9781668,0.004848361,37.0
0.72630334,0.6946621,0.031641245,339.0
0.61818236,0.6807472,-0.06256485,-615.0
0.2640655,0.20160094,0.062464565,241.0
0.283234,0.31524152,-0.032007515,-278.0
0.28430516,0.2495195,0.034785658,190.0
0.3556805,0.39679864,-0.041118145,-344.0
0.6316344,0.55728483,0.07434958,406.0
0.73246545,0.6435172,0.08894825,865.0
0.67148095,0.43287262,0.23860833,1398.0
0.62285095,0.75817806,-0.1353271,-1193.0
0.89457524,0.95578974,-0.061214507,10.0
0.3248024,0.36388782,-0.039085418,-332.0
0.5748086,0.7440784,-0.1692698,-1479.0
0.662606,0.51797533,0.14463067,930.0
0.38025934,0.41547808,-0.035218745,-313.0
0.8093293,0.875545,-0.06621575,-21.0
0.39275056,0.36540866,0.027341902,44.0
0.27180314,0.26217535,0.009627789,22.0
0.4522346,0.42164344,0.03059116,-9.0
0.7593726,0.26178628,0.4975863,3240.0
0.80367744,0.6826085,0.121068954,869.0
0.37604073,0.38733274,-0.011292011,-188.0
0.7342319,0.7017876,0.0324443,352.0
0.28130424,0.24600103,0.035303205,198.0
0.64693886,0.555675,0.09126383,575.0
0.7962687,0.9258532,-0.12958449,-203.0
0.6014882,0.5866636,0.014824569,-37.0
0.40258047,0.40478924,-0.0022087693,-121.0
0.70629716,0.7321421,-0.025844932,-144.0
0.64444375,0.5503286,0.09411514,570.0
0.75169075,0.6255188,0.12617195,1116.0
0.5906452,0.57211995,0.018525243,-27.0
0.5803143,0.51683027,0.06348401,186.0
0.35776186,0.37329882,-0.015536964,-199.0
0.6340124,0.5926531,0.041359305,217.0
0.66523695,0.70398563,-0.03874868,-353.0
0.35332823,0.27587253,0.0774557,435.0
0.95962715,0.97766453,-0.018037379,23.0
0.58318925,0.6259181,-0.04272884,-434.0
0.8863452,0.79129606,0.09504914,441.0
0.6136106,0.51144683,0.10216379,470.0
0.90684944,0.89080954,0.016039908,265.0
0.6662396,0.5625521,0.103687525,748.0
0.70088005,0.6469976,0.05388248,548.0
0.71344095,0.716041,-0.0026000738,51.0
0.7059243,0.5864182,0.11950606,1037.0
0.6802238,0.5942056,0.086018205,711.0
0.6001923,0.47289807,0.12729424,518.0
0.4237615,0.34090668,0.08285481,344.0
0.62398636,0.57584304,0.048143327,223.0
0.54083884,0.41659725,0.12424159,406.0
0.51905155,0.31925777,0.19979379,889.0
0.71616507,0.73525983,-0.019094765,-68.0
0.25887156,0.2498336,0.009037957,12.0
0.6332454,0.8836999,-0.2504545,-1428.0
0.49482107,0.5395315,-0.044710457,-380.0
0.84490097,0.8478791,-0.002978146,172.0
0.9604667,0.8367166,0.12375009,484.0
0.45548815,0.23763233,0.21785581,1182.0
0.6068122,0.509881,0.09693116,421.0
0.30838093,0.25226608,0.056114852,332.0
0.598512,0.5834105,0.015101492,-50.0
0.82105887,0.95059943,-0.12954056,-200.0
0.7358266,0.57627517,0.15955144,1340.0
0.6306581,0.68884057,-0.058182478,-578.0
0.5597453,0.5066293,0.053116024,107.0
0.81524146,0.9720016,-0.15676016,-342.0
0.36104336,0.3955629,-0.034519523,-312.0
0.8535353,0.95217943,-0.09864414,-104.0
0.6843271,0.6637614,0.020565748,239.0
0.6332973,0.66747427,-0.034176946,-347.0
0.23615128,0.32906568,-0.0929144,-677.0
0.4399945,0.30602112,0.13397339,668.0
0.6067549,0.5913343,0.015420616,-23.0
0.4965811,0.428277,0.06830412,132.0
0.41784802,0.32951272,0.088335305,385.0
0.76054,0.6251127,0.1354273,1167.0
0.6446536,0.69187754,-0.047223926,-463.0
0.68500626,0.87866783,-0.19366157,-853.0
0.24570057,0.2618686,-0.016168028,-144.0
0.6836978,0.51889217,0.16480565,1162.0
0.7471106,0.72450423,0.022606373,236.0
0.59445035,0.59700346,-0.0025531054,-152.0
0.94327,0.92762417,0.015645862,246.0
0.55558646,0.493134,0.062452465,147.0
0.7038927,0.64474595,0.059146762,603.0
0.58267015,0.5394153,0.043254852,90.0
0.48024768,0.43752506,0.042722613,23.0
0.33960634,0.2871457,0.05246064,270.0
0.6167101,0.87623674,-0.2595266,-1568.0
0.65646124,0.5769571,0.07950413,547.0
0.67146486,0.50208277,0.1693821,1099.0
0.28602597,0.31300902,-0.026983052,-239.0
0.855798,0.9729384,-0.11714041,-204.0
0.2752977,0.3417742,-0.066476494,-520.0
0.7462827,0.7906326,-0.04434991,-117.0
0.41859546,0.46416342,-0.04556796,-352.0
0.8882831,0.98307055,-0.09478748,-155.0
0.5260495,0.6000421,-0.07399261,-576.0
0.5588037,0.5590425,-0.00023883581,-155.0
0.5501908,0.9877223,-0.43753147,-2445.0
0.46019247,0.45443818,0.005754292,-123.0
0.31118336,0.25834277,0.05284059,316.0
0.6829266,0.6538543,0.029072285,309.0
0.7516578,0.7853057,-0.033647895,-78.0
0.7180792,0.7146552,0.0034239888,117.0
0.36189473,0.2762158,0.085678935,476.0
0.4185663,0.64679354,-0.22822726,-1362.0
0.4362617,0.37770146,0.058560252,171.0
0.31337038,0.15545072,0.15791966,629.0
0.6292308,0.3919676,0.2372632,1158.0
0.5181967,0.6196441,-0.1014474,-733.0
0.47131258,0.44009185,0.031220734,-20.0
0.2499123,0.27919993,-0.029287621,-254.0
0.31754106,0.33227462,-0.014733553,-170.0
0.7573639,0.8610873,-0.10372341,-224.0
0.30351293,0.3440617,-0.04054877,-345.0
0.43671906,0.45560864,-0.018889576,-230.0
0.6128482,0.5210757,0.0917725,420.0
0.6337446,0.6800031,-0.04625851,-463.0
0.874426,0.83957297,0.03485304,296.0
0.30628648,0.23602404,0.07026245,407.0
0.7312338,0.57230437,0.15892941,1330.0
0.57554436,0.7931135,-0.21756917,-1695.0
0.8442618,0.8434158,0.0008460283,173.0
0.6349291,0.8069761,-0.17204696,-1238.0
0.67824185,0.65661025,0.021631598,228.0
0.7122909,0.6431301,0.06916076,705.0
0.615501,0.7701893,-0.1546883,-1317.0
0.7546385,0.7299096,0.024728894,239.0
0.63462365,0.66483647,-0.03021282,-308.0
0.3698285,0.41080847,-0.04097998,-337.0
0.68125695,0.60202014,0.079236805,665.0
0.8541825,0.9846334,-0.1304509,-272.0
0.78402555,0.83025455,-0.046229005,-30.0
0.6203706,0.51056725,0.10980338,535.0
0.558838,0.5443826,0.014455438,-80.0
0.51518667,0.61349314,-0.09830648,-716.0
0.40120393,0.36403695,0.037166983,89.0
0.70968145,0.6685611,0.04112035,453.0
0.8146627,0.9825343,-0.1678716,-402.0
0.40423936,0.39672178,0.007517576,-73.0
0.6493242,0.8052331,-0.15590894,-1079.0
0.70760494,0.605994,0.10161096,923.0
0.7593317,0.7439616,0.015370131,163.0
0.6811962,0.8560305,-0.17483431,-853.0
0.6414859,0.7080867,-0.0666008,-648.0
0.8136028,0.9567427,-0.1431399,-269.0
0.27178082,0.15081927,0.12096155,345.0
0.5816409,0.7900269,-0.208386,-1648.0
0.6377615,0.5309908,0.106770694,609.0
0.3139884,0.28117648,0.03281191,171.0
0.59426415,0.74255484,-0.1482907,-1331.0
0.32213393,0.3280201,-0.0058861673,-123.0
0.5232201,0.6067811,-0.083561,-623.0
0.8302113,0.9342702,-0.10405892,-91.0
0.6824738,0.6448745,0.037599266,373.0
0.23975311,0.30712676,-0.06737365,-486.0
0.1898932,0.18526606,0.0046271384,8.0
0.73698246,0.78432745,-0.047344983,-158.0
0.7238455,0.6816232,0.04222226,459.0
0.29758897,0.30147988,-0.0038909018,-73.0
0.27530342,0.31259307,-0.03728965,-307.0
0.45966488,0.4860958,-0.026430905,-246.0
0.5177385,0.66724974,-0.14951122,-1121.0
0.6245966,0.64666104,-0.022064447,-255.0
0.85226464,0.88931024,-0.037045598,101.0
0.76002795,0.7060204,0.05400753,454.0
0.56867635,0.70482516,-0.13614881,-1216.0
0.49706125,0.3661319,0.13092935,472.0
0.31262463,0.329072,-0.016447365,-184.0
0.85359764,0.94678843,-0.09319079,-71.0
0.5731521,0.32046175,0.25269037,1162.0
0.7224979,0.6240184,0.09847951,930.0
0.6681247,0.6635609,0.004563749,68.0
0.78072745,0.6852697,0.09545773,752.0
0.29459277,0.28775325,0.006839514,-23.0
0.6719258,0.74273854,-0.07081276,-574.0
0.3810319,0.37940773,0.001624167,-108.0
0.62589985,0.611218,0.014681876,14.0
0.25890237,0.2865878,-0.027685434,-250.0
0.5789042,0.48135522,0.09754899,330.0
0.4935999,0.464146,0.029453903,-59.0
0.6236879,0.72959214,-0.10590422,-989.0
0.3102588,0.25597784,0.054280967,323.0
0.67038035,0.5793307,0.09104967,686.0
0.90891623,0.7795356,0.12938064,531.0
0.30902395,0.26353064,0.045493305,269.0
0.6941385,0.626815,0.067323506,625.0
0.7102417,0.62166995,0.08857173,852.0
0.6765532,0.49024183,0.18631136,1220.0
0.80422014,0.81015974,-0.005939603,97.0
0.77538484,0.8736556,-0.098270774,-164.0
0.3818756,0.42773312,-0.04585752,-363.0
0.6946155,0.71519774,-0.020582259,-136.0
0.5823575,0.65288025,-0.070522726,-652.0
0.66394883,0.66066045,0.0032883883,35.0
0.23992181,0.18517967,0.054742143,118.0
0.6690065,0.6523058,0.016700745,170.0
0.725179,0.91168517,-0.18650615,-548.0
0.28338334,0.3185339,-0.035150558,-305.0
0.44251478,0.54916567,-0.10665089,-626.0
0.31180674,0.32485947,-0.013052732,-152.0
0.6558359,0.8013727,-0.14553678,-999.0
0.5475396,0.7488308,-0.2012912,-1668.0
0.48501217,0.66430086,-0.17928869,-1243.0
0.7002855,0.7621148,-0.06182933,-384.0
0.25624114,0.25924024,-0.002999097,-68.0
0.7932464,0.89534837,-0.10210198,-139.0
0.33141133,0.25165161,0.07975972,480.0
0.9208538,0.96375626,-0.04290247,29.0
0.406249,0.40198812,0.004260868,-88.0
0.6282923,0.45889303,0.16939929,814.0
0.77117395,0.7296205,0.041553438,321.0
0.77246994,0.7625155,0.0099544525,114.0
0.5568601,0.25369364,0.30316645,1546.0
0.72397965,0.6246355,0.099344134,938.0
0.26481372,0.34408796,-0.07927424,-603.0
0.30659217,0.24965023,0.05694194,335.0
0.54945207,0.6027781,-0.05332601,-478.5
0.6055546,0.721677,-0.116122425,-1101.0
0.9537195,0.9793762,-0.0256567,-1.0
0.4876635,0.3160894,0.17157412,767.0
0.661497,0.5699851,0.091511905,655.0
0.56016946,0.52869797,0.03147149,10.0
0.27120978,0.30113986,-0.029930085,-246.0
0.6085911,0.62379634,-0.015205264,-222.0
0.6600574,0.71007437,-0.05001694,-460.0
0.7293098,0.709927,0.019382775,244.0
0.65520704,0.7100224,-0.054815352,-508.0
0.9718983,0.9337686,0.038129747,255.0
0.50125504,0.7631763,-0.2619213,-1970.0
0.48715052,0.53625906,-0.049108535,-392.0
0.5195353,0.31930247,0.20023283,890.0
0.8879918,0.97097886,-0.08298707,-94.0
0.43533427,0.45909047,-0.023756206,-256.0
0.5091722,0.46204054,0.047131658,25.0
0.41163236,0.3816167,0.030015647,43.0
0.28476554,0.22505341,0.059712127,316.0
0.7489567,0.94877565,-0.19981897,-517.0
0.83869123,0.9466242,-0.107932985,-120.0
0.3291764,0.29706052,0.032115877,158.0
0.20565043,0.24651286,-0.040862426,-169.0
0.5750146,0.49189222,0.08312237,267.0
0.29030165,0.3222337,-0.031932056,-289.0
0.64631575,0.44027472,0.20604104,1089.0
0.299614,0.31377333,-0.014159322,-159.0
0.73285323,0.62908125,0.103771985,975.0
0.38636422,0.28711286,0.09925136,532.0
0.7590357,0.44475424,0.31428146,2093.0
0.46025354,0.57992184,-0.119668305,-735.0
0.67073786,0.7517594,-0.08102155,-654.0
0.8525993,0.6026734,0.24992591,1689.0
0.69687515,0.74550754,-0.048632383,-327.0
0.21276578,0.21689789,-0.004132107,-18.0
